"condition_id","T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","n_total_fits","n_reps_diverged","pct_reps_diverged","avg_divergences","max_divergences","n_reps_maxdepth","pct_reps_maxdepth","avg_eFMI","min_eFMI","n_reps_low_bfmi","avg_accept_stat","avg_stepsize"
1,"T=30","A1=-5","A2=-5","Cop=Gaussian","Tau=0.2","Correct","SG",25,25,100,187.88,731,0,0,0.460442985096798,0.448095063878546,0,0.799716237339854,0.0542177592447451
1,"T=30","A1=-5","A2=-5","Cop=Gaussian","Tau=0.2","Standard","NG",25,0,0,0,0,0,0,0.483279076463991,0.467210598844971,0,0.917104825733872,0.36050921043648
2,"T=30","A1=-5","A2=-5","Cop=Clayton","Tau=0.2","Correct","SC",25,25,100,151.28,492,0,0,0.458450006117892,0.442687271520495,0,0.807135605061791,0.0522267980552241
2,"T=30","A1=-5","A2=-5","Cop=Clayton","Tau=0.2","Standard","NG",25,0,0,0,0,0,0,0.485102690977223,0.475715083151927,0,0.915908777533119,0.367298862894153
3,"T=30","A1=5","A2=-5","Cop=Gaussian","Tau=0.2","Correct","SG",25,25,100,188.24,1089,0,0,0.461996708930713,0.441422068859162,0,0.821453738458033,0.058897844383233
3,"T=30","A1=5","A2=-5","Cop=Gaussian","Tau=0.2","Standard","NG",25,0,0,0,0,0,0,0.485342984172439,0.469211066807807,0,0.914068821151748,0.377741938362717
4,"T=30","A1=5","A2=-5","Cop=Clayton","Tau=0.2","Correct","SC",25,24,96,112,723,0,0,0.459351210808397,0.44241043332877,0,0.825502329004922,0.0622854339262099
4,"T=30","A1=5","A2=-5","Cop=Clayton","Tau=0.2","Standard","NG",25,0,0,0,0,0,0,0.484460469193625,0.470970362412036,0,0.911899078722107,0.409110721583768
5,"T=30","A1=-5","A2=5","Cop=Gaussian","Tau=0.2","Correct","SG",25,24,96,214.12,619,0,0,0.461401629233461,0.44619082332097,0,0.80247362625256,0.0586868747840149
5,"T=30","A1=-5","A2=5","Cop=Gaussian","Tau=0.2","Standard","NG",25,0,0,0,0,0,0,0.48463385968126,0.473226062793399,0,0.916003892339,0.389666969815533
6,"T=30","A1=-5","A2=5","Cop=Clayton","Tau=0.2","Correct","SC",25,25,100,159.24,525,0,0,0.459784189933813,0.441804519463495,0,0.818063154411109,0.0571694210970954
6,"T=30","A1=-5","A2=5","Cop=Clayton","Tau=0.2","Standard","NG",24,0,0,0,0,0,0,0.48256913785564,0.473197171665454,0,0.916249462760983,0.373480537054589
7,"T=30","A1=5","A2=5","Cop=Gaussian","Tau=0.2","Correct","SG",13,13,100,174.153846153846,422,0,0,0.454316782416729,0.431279788821873,0,0.814038693092759,0.0589189069370561
7,"T=30","A1=5","A2=5","Cop=Gaussian","Tau=0.2","Standard","NG",11,0,0,0,0,0,0,0.483724610058648,0.474913312153721,0,0.918625362079591,0.3850207900062
