"T_fac","dgp_alpha1_fac","dgp_alpha2_fac","dgp_copula_fac","dgp_tau_fac","fit_type","fitted_model_code","parameter","param_category","n_reps_param","true_value","avg_est","sd_est","avg_bias","med_bias","avg_rel_bias","med_rel_bias","rmse","mae","coverage","avg_post_sd","avg_ci_width","avg_Rhat","pct_rhat_high","med_n_eff","n_reps_sampler","avg_divergences","pct_reps_diverged","avg_maxdepth_exceeded","avg_eFMI"
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","phi11","VAR Coeffs",64,0.4,0.33063339565351,0.138488769875701,-0.0693666043464904,-0.0493700159724769,-0.173416510866226,-0.123425039931192,0.153919430636319,0.110232914923039,0.953125,0.153149075952366,0.60196997196565,1.01168202488508,3.125,1385.68996019226,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","phi12","VAR Coeffs",64,0.1,0.0891108365479271,0.128643960771034,-0.0108891634520729,-0.0306921204438565,-0.108891634520729,-0.306921204438565,0.128098634657051,0.10301003542061,0.984375,0.154960817396977,0.612442548127565,1.00888151369571,3.125,1612.63150769847,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","phi21","VAR Coeffs",64,0.2,0.198417898958549,0.138266127125184,-0.00158210104145063,-0.00539308137595858,-0.00791050520725315,-0.0269654068797929,0.137190792963872,0.105956550754059,0.96875,0.151897348236084,0.597589998800568,1.01475604240421,4.6875,1411.51683693961,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","phi22","VAR Coeffs",64,0.3,0.222043062573992,0.133167360746445,-0.0779569374260083,-0.0822882147690091,-0.259856458086694,-0.27429404923003,0.153407116540478,0.129317146768587,0.96875,0.154548543162212,0.605321532851637,1.01740026031006,6.25,1687.78458417259,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","mu[1]","Intercepts",64,0,0.511240668081877,0.158283592151032,0.511240668081877,0.563225766791804,NA,NA,0.534817026890655,0.511240668081877,1,0.753274624853064,2.95519232637741,1.01497291347468,7.8125,1286.96225024566,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","mu[2]","Intercepts",64,0,0.444312245408981,0.236406510995398,0.444312245408981,0.517971977704455,NA,NA,0.50242229176336,0.456417305333962,1,0.761756185055211,2.97737055615818,1.01446962806177,4.6875,1037.89697224588,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","theta","Copula Params",64,0.222222222222222,0.455739943594561,0.176385541798563,0.233517721372339,0.201769293630263,1.05082974617553,0.907961821336184,0.291815460090913,0.233517721372339,0.9375,0.248708886637456,0.950703682615534,1.00798347247544,3.125,2227.23261081553,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","tau","Copula Params",64,0.1,0.174117213219981,0.0514712294878196,0.0741172132199809,0.0676938525454247,0.741172132199809,0.676938525454247,0.0900069644185575,0.0742264976117559,0.9375,0.0765169032286684,0.292529738215267,1.00872915657795,4.6875,1975.1081644832,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","xi[1]","Residual Params",64,1.30168077588186,0.513977189859249,0.16301904411353,-0.787703586022607,-0.733626052042199,-0.605143442706955,-0.563599052575072,0.804137370441111,0.787703586022607,1,0.753516170939453,2.96428518585351,1.01718816500622,6.25,1291.86277426314,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","xi[2]","Residual Params",64,1.30168077588186,0.441288075957847,0.235469541102718,-0.86039269992401,-0.782004874813577,-0.660985946681985,-0.600765478989107,0.891546499408389,0.86039269992401,1,0.761548218583385,2.96704794361756,1.01567497424079,4.6875,1109.02085965917,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.54495560388239,0.223389453237674,-0.0964988859833452,-0.102598694829734,-0.0587886454233881,-0.0625047453116573,0.241733636088774,0.198406426360319,0.96875,0.273676071137297,1.0692880246252,1.03578208078562,10.9375,880.777298076569,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.49701265106268,0.230300627706542,-0.144441838803057,-0.172341369659267,-0.0879962494816848,-0.104993084318386,0.270320364096111,0.219260910129568,0.90625,0.267221976367803,1.04163099497922,1.01087106342685,1.5625,916.707514171986,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","alpha[1]","Residual Params",64,-9,-12.5035845603643,8.04578276567305,-3.50358456036431,-2.47288400809612,-0.389287173373812,-0.274764889788458,8.71769732450281,5.83192388914222,0.984375,18.7008425624798,71.9036751146334,1.11259169130438,26.5625,174.82030111684,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Correct","SC","alpha[2]","Residual Params",64,-9,-9.88385924679895,7.6136508168338,-0.883859246798944,0.315377020155861,-0.0982065829776605,0.035041891128429,7.60546783230266,5.8121511472007,0.953125,15.2325308321347,59.8513267139805,1.03876686935758,21.875,242.735691650458,64,573.171875,100,0,0.474559173940182
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","phi11","VAR Coeffs",64,0.4,0.300682628414326,0.160539355084594,-0.0993173715856744,-0.0862839523527309,-0.248293428964186,-0.215709880881827,0.18770754782072,0.145567531522689,0.9375,0.177520364890631,0.69922850795286,1.00002687201538,0,8323.62821317795,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","phi12","VAR Coeffs",64,0.1,0.100718558020165,0.168283122727943,0.000718558020165149,-0.0210062961625708,0.00718558020165149,-0.210062961625708,0.166964780938671,0.134659718329207,0.984375,0.183706249200637,0.72403871399861,0.999961186836632,0,8456.00558998064,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","phi21","VAR Coeffs",64,0.2,0.188310053684771,0.163012808327309,-0.0116899463152295,0.00703375207456179,-0.0584497315761473,0.035168760372809,0.162156173652527,0.126608141975949,0.953125,0.174788570337279,0.688461535159449,0.999967746071464,0,8568.07349942641,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","phi22","VAR Coeffs",64,0.3,0.205965046803865,0.158423801438182,-0.0940349531961347,-0.11859009229737,-0.313449843987116,-0.395300307657899,0.183162538360749,0.153221171789335,0.9375,0.177904095309527,0.701368019937814,0.999962776681116,0,8745.19424718912,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","mu[1]","Intercepts",64,0,0.00528119080909445,0.212378560401899,0.00528119080909445,-0.0309244399162761,NA,NA,0.210778992532214,0.175671932410961,0.953125,0.20270879908817,0.799573584362592,0.99994151097865,0,8871.0627951707,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","mu[2]","Intercepts",64,0,0.00513329783151122,0.22997345174044,0.00513329783151122,-0.024998608196287,NA,NA,0.228227446983579,0.185077909672014,0.90625,0.197427483682116,0.777418770488883,0.999939389893529,0,8876.60758868371,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","rho","Copula Params",64,NA,0.130236011460247,0.165568942651735,NA,NA,NA,NA,NA,NA,NA,0.167495444322591,0.651614815024431,0.999996950970781,0,9096.67459745715,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","sigma[1]","Residual Params",64,NA,1.03274769295292,0.164100734062047,NA,NA,NA,NA,NA,NA,NA,0.144396354634732,0.56296198720937,0.999983197072257,0,8581.19631595511,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.1","Standard","NG","sigma[2]","Residual Params",64,NA,1.00399603294226,0.161488519326524,NA,NA,NA,NA,NA,NA,NA,0.140469783942567,0.547768529004779,0.999942200662293,0,8603.91557863879,64,0,0,0,0.488443828252199
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","phi11","VAR Coeffs",64,0.4,0.294264894126932,0.155241122124458,-0.105735105873068,-0.0959135788734394,-0.264337764682671,-0.239783947183599,0.186823871985686,0.150788317032899,0.921875,0.161122966301902,0.635088775469843,1.00653918890444,3.125,1412.62489035168,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","phi12","VAR Coeffs",64,0.1,0.104262972373392,0.154914569284704,0.00426297237339155,0.0104744168881467,0.0426297237339154,0.104744168881467,0.153758641305493,0.120245642541049,0.96875,0.158330379619454,0.622977627827398,1.00724077543999,1.5625,1412.45772422772,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","phi21","VAR Coeffs",64,0.2,0.1693402700411,0.123404278779957,-0.0306597299588998,-0.0327601784231945,-0.153298649794499,-0.163800892115973,0.126216829056282,0.103442175618241,0.984375,0.162315021437363,0.642062289172136,1.00733077936761,3.125,1692.64647011188,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","phi22","VAR Coeffs",64,0.3,0.251192073125375,0.128890631224174,-0.0488079268746252,-0.0493534191026586,-0.162693089582084,-0.164511397008862,0.136877440157768,0.111167329987411,0.984375,0.158533340477864,0.624982567792825,1.00956742189272,3.125,1466.99048348495,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","mu[1]","Intercepts",64,0,0.499854126315451,0.196218290269516,0.499854126315451,0.559545438389857,NA,NA,0.536427233889586,0.513456562726459,1,0.746647799314079,2.91355990245862,1.01306743674438,6.25,1192.29483253722,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","mu[2]","Intercepts",64,0,0.5263861496972,0.170442832057592,0.5263861496972,0.568792768827137,NA,NA,0.552882645308644,0.534589716901434,1,0.740994837128099,2.91154387950157,1.00945320126295,4.6875,1249.74123372879,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","theta","Copula Params",64,0.857142857142857,0.911399085233255,0.373561275417348,0.0542562280903976,-0.00709529054876756,0.0632989327721305,-0.00827783897356216,0.374581535668944,0.285877985402414,0.953125,0.380281892935514,1.47081640759455,1.00854599888686,3.125,2049.59357878638,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","tau","Copula Params",64,0.3,0.291599287668306,0.083113469149653,-0.00840071233169378,-0.0126039305594428,-0.0280023744389793,-0.0420131018648092,0.0828883923416755,0.0666772246393757,0.953125,0.0854173308293508,0.331008931055763,1.01006169555161,3.125,1805.14012372833,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","xi[1]","Residual Params",64,1.30168077588186,0.498423405667711,0.199175841614009,-0.803257370214145,-0.750412830730273,-0.617092443168302,-0.576495285660101,0.827208292428713,0.803257370214145,1,0.74360541958304,2.89042759012028,1.01116563606511,3.125,1331.56025041722,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","xi[2]","Residual Params",64,1.30168077588186,0.517316325594075,0.165138332798753,-0.784364450287781,-0.745109860802271,-0.602578193379551,-0.57242134523918,0.801294050665741,0.784364450287781,0.984375,0.744152772356235,2.91526326557739,1.01281441476078,4.6875,1147.13901174422,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","omega[1]","Residual Params",64,1.64145448986574,1.44328789336528,0.209518618275655,-0.198166596500463,-0.226144136031101,-0.120726220388036,-0.137770579341252,0.287197047894868,0.246631560136108,0.9375,0.245172831421501,0.958192137787396,1.01817044197207,7.8125,1124.14872056101,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","omega[2]","Residual Params",64,1.64145448986574,1.48209856414848,0.169397482475779,-0.159355925717259,-0.165015594171356,-0.0970821467796485,-0.100530106189452,0.231606240918463,0.194898724385904,0.96875,0.245043646046571,0.955091353858912,1.01879893841631,4.6875,963.428459930784,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","alpha[1]","Residual Params",64,-9,-11.6790750700663,8.02530865401749,-2.67907507006629,-1.78084592965415,-0.297675007785143,-0.197871769961572,8.40099309912494,6.02093598816003,0.953125,16.752652588899,62.9375864929318,1.06675323212117,18.75,330.037548624914,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Correct","SC","alpha[2]","Residual Params",64,-9,-12.5553780626856,7.26852099306417,-3.55537806268561,-3.57437907850493,-0.395042006965067,-0.397153230944992,8.04031218364373,5.91901686825631,0.96875,16.7644013984131,63.8979185099833,1.05539510751477,17.1875,311.867377057086,64,569.875,100,0,0.47448087776107
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","phi11","VAR Coeffs",64,0.4,0.278127167180184,0.170925232642755,-0.121872832819816,-0.133626704436507,-0.304682082049539,-0.334066761091267,0.20883469864758,0.174014355743597,0.953125,0.192580064425685,0.758041413787302,1.00018127223775,0,5768.71673502598,64,0,0,0,0.484696766427832
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","phi12","VAR Coeffs",64,0.1,0.0855138916882702,0.179406609793065,-0.0144861083117298,-0.0150767119463807,-0.144861083117298,-0.150767119463807,0.178587965130983,0.147215703411286,0.96875,0.190974883189525,0.751655604054016,1.0001924065481,0,6061.8366516789,64,0,0,0,0.484696766427832
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","phi21","VAR Coeffs",64,0.2,0.166687354852598,0.146769229640547,-0.0333126451474023,-0.0578574725460801,-0.166563225737012,-0.289287362730401,0.149379910765224,0.124759448415627,1,0.19782222862624,0.776864271022057,1.00016989814692,0,5942.5087041043,64,0,0,0,0.484696766427832
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","phi22","VAR Coeffs",64,0.3,0.226373907008812,0.166223292966409,-0.0736260929911879,-0.0465683461290476,-0.245420309970626,-0.155227820430159,0.180608037147913,0.137983328294644,0.953125,0.194002965567337,0.764396163652571,1.00017613551776,0,5875.29147920262,64,0,0,0,0.484696766427832
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","mu[1]","Intercepts",64,0,0.0440027166106072,0.200010767568237,0.0440027166106072,0.0404454077843015,NA,NA,0.203262094137682,0.160566285783045,0.9375,0.186706691121096,0.734917858504868,1.00012506261739,0,6345.08654925118,64,0,0,0,0.484696766427832
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","mu[2]","Intercepts",64,0,0.0497869841748529,0.162854912858772,0.0497869841748529,0.0458034681029904,NA,NA,0.169074139120033,0.131008316697404,0.96875,0.190788870130967,0.752346190500109,1.00005878695804,0,6541.75025612906,64,0,0,0,0.484696766427832
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","rho","Copula Params",64,NA,0.410874458097976,0.188268196014012,NA,NA,NA,NA,NA,NA,NA,0.145239309156342,0.564347904539426,1.00005725192384,0,6691.56129349205,64,0,0,0,0.484696766427832
"T=30","A1=-9","A2=-9","Cop=Clayton","Tau=0.3","Standard","NG","sigma[1]","Residual Params",64,NA,0.969125245573616,0.151274581146021,NA,NA,NA,NA,NA,NA,NA,0.133064213423491,0.518924119573224,1.00007764586244,0,6716.65991559231,64,0,0,0,0.484696766427832
