"ID" "VAR1" "VAR2"
1 3.1 7.3
1 0 3
1 1.6 6.1
1 0 7.7
1 1 7.8
1 0 2
1 2.4 7.1
1 2.5 6.3
1 1.5 2.3
1 2.4 2.9
1 1.1 5.9
1 3.4 3.4
1 3.7 9
1 5.9 5.5
1 5.9 2.6
1 6.8 8.8
1 1.5 7.7
1 2.6 6.8
1 1.9 2.8
1 1 1.7
1 2 1.4
1 NA NA
1 NA NA
1 1 2.2
1 1.4 0
1 1.9 0.8
1 0.2 1.8
1 0 0.3
1 1 1.8
1 1.9 0
1 0.2 1
1 0 0.2
1 1.6 0.6
1 0 1.2
1 0 0.6
1 0.5 2.3
1 1 1.8
1 1.4 2.2
1 0.1 0.9
1 0 0
1 2.5 2.8
1 0.6 1.3
1 1.9 0
1 0.8 1.7
1 1 1.2
1 0 0.4
1 NA NA
1 NA NA
1 0 1.9
1 6.7 6.7
1 0 6.8
1 1.9 4.3
1 2.5 3.3
1 NA NA
1 3.7 1.8
1 4.2 6.1
1 1.9 1
1 0 3.8
1 2.9 1.9
1 0.2 2.7
1 1.1 1
1 1.7 1.4
1 0 0
1 NA NA
1 6.9 6.4
1 0 7
1 1.6 2.5
1 3.2 0.5
1 1.2 3.2
1 0.4 1.9
1 0 1.7
1 0.8 1.4
1 1.1 1.7
1 1.1 3.1
1 0 1.3
1 0 5.5
1 0 3.6
1 0 6.7
1 0.9 6.4
1 0.6 6.3
1 0 3.7
1 0 4
1 2.3 3
1 1.5 3.7
1 0 1.7
1 1.8 2.2
1 NA NA
1 0 6.1
1 2 1.6
1 0 0
1 1.6 1.8
1 0.7 7
1 0.1 10
1 0 2
1 0 0
1 0 1.7
1 1.1 3.9
1 0 1.9
1 2 2.9
1 0.3 0.2
1 0 0
1 8 9.5
1 0 1.2
1 1.4 0
1 0 0
1 0 0
1 1 1.3
1 0 0
1 0 1.2
1 1.1 1.4
1 1.2 6.6
1 0 1.5
1 0 8.4
1 0 7.2
1 0 4
1 0 6.4
1 2.1 1.4
1 0 2.9
1 1.2 7.6
1 10 10
1 0 5.9
1 0.1 2
1 0 7.4
1 3.4 8.1
1 1.2 3.4
1 0 0
1 2.9 1.8
1 0.9 7.7
1 5.9 8
1 0 8.8
1 0 7.8
1 0 4.2
1 0 6.6
1 0 10
1 0 6.2
1 0 8
1 0 3.5
1 0 6.8
1 0 6.3
1 2 4.4
1 0 5.9
1 0 7
1 0 7
1 0 4
1 0 5
1 0 3.4
1 0 0
1 1.3 1.6
1 0 0
1 0 1.8
1 0 6.7
1 0 7.5
1 0.2 8.7
1 0 1.2
1 0 3
1 NA NA
1 NA NA
1 10 10
1 9.5 10
1 0 6.5
1 0.4 1.6
1 7.3 6.2
1 0 7.8
1 0 3.3
1 0.2 0
1 0 0
1 0 0
1 0 1.4
1 0 7.3
1 0 0
1 0 0
1 0 2.3
1 0 0
1 0.1 6.3
1 0.5 0
1 0 2.8
1 0 2.5
1 0.5 4
1 0.3 3.2
1 0 7.1
1 3.1 0
1 1 5.9
1 0 3.3
1 0 2.2
1 NA NA
1 NA NA
1 0 9.3
1 0 9.3
1 0 7.1
1 3.3 1.8
1 NA NA
1 0.2 0
1 0 0
2 2.4 8.7
2 2 7.7
2 9.3 2.7
2 6.6 6.8
2 6.9 6.8
2 2.5 7.9
2 2 1.7
2 7.6 7.2
2 6.3 7.5
2 2.7 8.4
2 7.9 2.4
2 8 7.6
2 8.2 1.3
2 NA NA
2 8.3 8.2
2 2.7 7.3
2 8.6 7.7
2 NA NA
2 7 8.6
2 2.2 8
2 1.7 8.5
2 7.9 8.4
2 1.7 7.9
2 NA NA
2 2.9 7.7
2 2.9 7.3
2 1.8 8.4
2 1.6 7.7
2 3 1.9
2 2 7.4
2 2.5 1.9
2 2.7 2.4
2 2.6 7.9
2 7.5 7.9
2 2 2
2 1.5 7.2
2 1 8.4
2 1 1.9
2 2.7 7
2 2.5 2.3
2 2.5 7.6
2 1.8 6.8
2 NA NA
2 2.1 8.8
2 1.6 8.4
2 1.9 1.1
2 1.7 8.2
2 7.9 7.4
2 1.1 1.6
2 NA NA
2 2.4 2.1
2 NA NA
2 NA NA
2 7.2 7.7
2 7.2 8.4
2 NA NA
2 NA NA
2 1.9 2.3
2 2.5 7.8
2 2.2 7.2
2 1.9 1.3
2 NA NA
2 2.4 7.5
2 1.7 8
2 2.1 7.9
2 1.8 8.1
2 1.7 8.2
2 1.9 2
2 2.4 2.4
2 1.8 8.2
2 1.5 3
2 1.6 1.8
2 7.8 1.7
2 1.8 7.8
2 7.7 1
2 NA NA
2 1.7 2.2
2 2.3 8.3
2 7.8 8
2 7.9 8
2 0.6 8.5
2 8.4 8.1
2 2.5 8.2
2 8.1 8.2
2 2.1 7.9
2 1.4 8.4
2 2.8 8
2 NA NA
2 NA NA
2 1.4 8.4
2 1.5 1
2 8.7 1.4
2 1.6 8.4
2 NA NA
2 NA NA
2 1.8 1.6
2 1.2 8.4
2 1.5 7.8
2 1.1 8.9
2 1.4 8.2
2 NA NA
2 1.4 8.6
2 1.8 8.5
2 1.6 7.6
2 0.9 7.8
2 NA NA
2 7.9 7.7
